7402.976,[ 0.17451616 -0.52355081 -1.74533874 -2.09436399  0.52348781  1.04723549],[ 0.00056318 -0.30885278  0.62942233 -0.63345513  2.5128333  -1.54437198],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.9839999999995,[ 0.17451616 -0.52356273 -1.74532634 -2.09435207  0.52353573  1.04723549],[ 0.00056836 -0.30885203  0.62941889 -0.6334637   2.51284713 -1.54430324],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7402.991999999999,[ 0.1744922  -0.52355081 -1.74536258 -2.09434015  0.52352375  1.04724753],[ 0.00056415 -0.30885126  0.62940912 -0.63342624  2.51286523 -1.54432731],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.0,[ 0.17454013 -0.52353889 -1.7453149  -2.09435207  0.52349979  1.04725945],[ 0.00055497 -0.30885526  0.62942644 -0.63341075  2.51279128 -1.54432531],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.008,[ 0.17456409 -0.52352697 -1.74533874 -2.09435207  0.52349979  1.04724753],[ 0.00056475 -0.30885497  0.62941896 -0.63346588  2.51278242 -1.54432499],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.016,[ 0.17452815 -0.52356273 -1.74535066 -2.09436399  0.52351177  1.04722357],[ 0.00057966 -0.30885075  0.62941551 -0.63351769  2.51285077 -1.54434675],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.023999999999,[ 0.17452815 -0.52355081 -1.74532634 -2.09438783  0.52348781  1.04725945],[ 0.00056143 -0.30885342  0.62942339 -0.63344737  2.51283016 -1.54436346],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.031999999999,[ 0.17450418 -0.52355081 -1.74533874 -2.09436399  0.52351177  1.04723549],[ 0.00056105 -0.30885259  0.62941796 -0.63345137  2.51285237 -1.54434347],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.04,[ 0.17451616 -0.52355081 -1.74536258 -2.09432775  0.52347583  1.04723549],[ 0.00056912 -0.30885168  0.6294193  -0.6334384   2.51282042 -1.54438457],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.048,[ 0.17456409 -0.52357513 -1.74535066 -2.09437591  0.52353573  1.04725945],[ 0.00059613 -0.30884938  0.62940906 -0.63354373  2.51284839 -1.54429782],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.056,[ 0.17452815 -0.52356273 -1.74533874 -2.09435207  0.52348781  1.04723549],[ 0.0005729  -0.30885171  0.62942372 -0.63346901  2.51282488 -1.54436802],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.063999999999,[ 0.17454013 -0.52356273 -1.74535066 -2.09435207  0.52349979  1.04722357],[ 0.00058226 -0.3088509   0.62941844 -0.6335153   2.5128298  -1.54435541],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.072,[ 0.17452815 -0.52356273 -1.74536258 -2.09432775  0.52351177  1.04723549],[ 0.00058152 -0.30885025  0.62941339 -0.63347868  2.51283519 -1.5443355 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.08,[ 0.17452815 -0.52353889 -1.74536258 -2.09432775  0.52349979  1.04722357],[ 0.0005691  -0.30885256  0.62941496 -0.63346739  2.51281624 -1.54434844],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.088,[ 0.17454013 -0.52356273 -1.74533874 -2.09437591  0.52351177  1.04721153],[ 0.00058088 -0.30885135  0.62941917 -0.63354788  2.5128432  -1.54434672],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.096,[ 0.17454013 -0.52356273 -1.74532634 -2.09432775  0.52352375  1.04723549],[ 0.00057434 -0.30885223  0.62942261 -0.63346357  2.51281022 -1.54430418],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.103999999999,[ 0.17452815 -0.52352697 -1.74535066 -2.09434015  0.52354771  1.04728341],[ 0.00055722 -0.30885402  0.62940525 -0.63339589  2.51282647 -1.54426011],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.112,[ 0.17451616 -0.52355081 -1.74533874 -2.09432775  0.52349979  1.04724753],[ 0.00056197 -0.30885287  0.62942177 -0.63340982  2.51281585 -1.54434079],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.12,[ 0.17451616 -0.52351505 -1.74535066 -2.09436399  0.52351177  1.04722357],[ 0.00055063 -0.30885523  0.62941297 -0.63345905  2.5128303  -1.54433624],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.128,[ 0.17454013 -0.52351505 -1.74533874 -2.09435207  0.52349979  1.04725945],[ 0.00054998 -0.30885612  0.62941766 -0.63341079  2.51279121 -1.54432536],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.1359999999995,[ 0.17452815 -0.52353889 -1.74536258 -2.09435207  0.52351177  1.04724753],[ 0.00056845 -0.3088524   0.62940991 -0.63346287  2.51283463 -1.54433161],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.143999999999,[ 0.17450418 -0.52353889 -1.74533874 -2.09435207  0.52353573  1.04721153],[ 0.00055807 -0.30885352  0.62941505 -0.63347154  2.51285024 -1.54431172],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.152,[ 0.17451616 -0.52355081 -1.74536258 -2.09436399  0.52351177  1.04725945],[ 0.00057035 -0.30885125  0.62940913 -0.63345523  2.51285667 -1.54433886],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.16,[ 0.17452815 -0.52358705 -1.74536258 -2.09437591  0.52351177  1.04724753],[ 0.00059465 -0.30884777  0.62941097 -0.63353048  2.51287825 -1.54435345],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.168,[ 0.17457609 -0.52352697 -1.74532634 -2.09437591  0.52351177  1.04722357],[ 0.00056795 -0.30885542  0.6294205  -0.63352805  2.51278794 -1.54431613],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.1759999999995,[ 0.17450418 -0.52353889 -1.7453149  -2.09439975  0.52352375  1.04725945],[ 0.00054669 -0.30885486  0.62941905 -0.63342403  2.51285607 -1.54431917],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.183999999999,[ 0.17450418 -0.52353889 -1.74532634 -2.09436399  0.52348781  1.04723549],[ 0.00054915 -0.30885462  0.62942559 -0.63341841  2.51282701 -1.54436853],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.192,[ 0.17451616 -0.52353889 -1.74533874 -2.09435207  0.52352375  1.04721153],[ 0.00056098 -0.30885361  0.62941723 -0.63348036  2.5128365  -1.54432398],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.2,[ 0.17451616 -0.52356273 -1.74532634 -2.09436399  0.52349979  1.04724753],[ 0.00056526 -0.3088523   0.62942401 -0.63344343  2.51283753 -1.54435157],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.208,[ 0.1744922  -0.52356273 -1.74532634 -2.09435207  0.52352375  1.04723549],[ 0.00056017 -0.30885215  0.62942107 -0.63343087  2.51285864 -1.54432743],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.215999999999,[ 0.17452815 -0.52357513 -1.74533874 -2.09434015  0.52352375  1.04723549],[ 0.00058154 -0.3088503   0.62941858 -0.63348462  2.51284115 -1.54431947],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.223999999999,[ 0.17456409 -0.52353889 -1.74536258 -2.09436399  0.52348781  1.04723549],[ 0.00057933 -0.3088525   0.62941419 -0.63352192  2.51280676 -1.54435976],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.232,[ 0.17454013 -0.52356273 -1.74536258 -2.09436399  0.52351177  1.04724753],[ 0.00058512 -0.3088501   0.62941043 -0.63351034  2.51284787 -1.54433848],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.24,[ 0.17452815 -0.52356273 -1.74535066 -2.09435207  0.52351177  1.04725945],[ 0.00057624 -0.30885087  0.62941427 -0.6334579   2.51284105 -1.54433125],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.248,[ 0.17452815 -0.52357513 -1.74532634 -2.09438783  0.52353573  1.04727149],[ 0.00057646 -0.30885076  0.62941529 -0.63347413  2.51286536 -1.5443019 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.255999999999,[ 0.17451616 -0.52356273 -1.7453745  -2.09436399  0.52352375  1.04725945],[ 0.00058131 -0.30884935  0.62940383 -0.63348267  2.51287642 -1.5443299 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.263999999999,[ 0.17450418 -0.52355081 -1.74533874 -2.09436399  0.52351177  1.04722357],[ 0.00056209 -0.30885257  0.62941862 -0.63346751  2.5128532  -1.54434743],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.272,[ 0.17450418 -0.52352697 -1.74536258 -2.09435207  0.52353573  1.04722357],[ 0.00055837 -0.30885328  0.62940624 -0.63346646  2.51285657 -1.5443114 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.28,[ 0.17454013 -0.52355081 -1.74533874 -2.09435207  0.52351177  1.04724753],[ 0.0005708  -0.30885264  0.62941805 -0.63346554  2.51281904 -1.54432395],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.288,[ 0.17454013 -0.52355081 -1.74532634 -2.09436399  0.52354771  1.04725945],[ 0.00056845 -0.30885303  0.62941399 -0.63346414  2.51283393 -1.54427109],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.295999999999,[ 0.17454013 -0.52357513 -1.74533874 -2.09435207  0.52352375  1.04722357],[ 0.00058659 -0.30885022  0.62941849 -0.63352585  2.51284077 -1.54432305],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.304,[ 0.17451616 -0.52356273 -1.74533874 -2.09436399  0.52349979  1.04725945],[ 0.00056822 -0.30885161  0.62941945 -0.63343894  2.51284419 -1.54435141],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.312,[ 0.17451616 -0.52356273 -1.74536258 -2.09432775  0.52349979  1.04723549],[ 0.00057703 -0.30885036  0.62941557 -0.63345971  2.5128383  -1.54435571],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.32,[ 0.17450418 -0.52355081 -1.74536258 -2.09436399  0.52353573  1.04725945],[ 0.00056823 -0.30885106  0.62940477 -0.63345146  2.51287575 -1.54431035],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.3279999999995,[ 0.17454013 -0.52356273 -1.7453745  -2.09435207  0.52352375  1.04722357],[ 0.00059152 -0.30884933  0.62940658 -0.63354783  2.51285484 -1.54433024],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.335999999999,[ 0.17451616 -0.52353889 -1.74535066 -2.09439975  0.52351177  1.04721153],[ 0.00056527 -0.3088528   0.62941264 -0.63353134  2.51286724 -1.54435828],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.344,[ 0.17446822 -0.52358705 -1.74535066 -2.09436399  0.52351177  1.04724753],[ 0.00057199 -0.30884855  0.62941547 -0.6334386   2.51290597 -1.54436607],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.352,[ 0.17454013 -0.52355081 -1.74535066 -2.09439975  0.52347583  1.04725945],[ 0.00057249 -0.30885206  0.62941716 -0.63349025  2.5128383  -1.54438678],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.36,[ 0.17451616 -0.52358705 -1.74535066 -2.09435207  0.52352375  1.04723549],[ 0.00058832 -0.30884845  0.62941471 -0.63350431  2.51287122 -1.54433432],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.3679999999995,[ 0.17450418 -0.52355081 -1.74536258 -2.09437591  0.52354771  1.04725945],[ 0.00056933 -0.30885091  0.62940183 -0.63346773  2.51288829 -1.54429772],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.375999999999,[ 0.17454013 -0.52358705 -1.74533874 -2.09434015  0.52349979  1.04725945],[ 0.00058792 -0.30884942  0.62942225 -0.63346713  2.51282764 -1.54434365],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.384,[ 0.17451616 -0.52357513 -1.74536258 -2.09435207  0.52348781  1.04723549],[ 0.00058346 -0.30884918  0.62941687 -0.63348915  2.51285521 -1.54438307],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.392,[ 0.17452815 -0.52351505 -1.74535066 -2.09437591  0.52352375  1.04725945],[ 0.00055232 -0.30885513  0.62940804 -0.63344064  2.51283191 -1.54430772],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.4,[ 0.17451616 -0.52353889 -1.74533874 -2.09437591  0.52348781  1.04722357],[ 0.00055819 -0.30885382  0.6294216  -0.6334713   2.51283412 -1.54437591],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.407999999999,[ 0.17450418 -0.52357513 -1.74535066 -2.09436399  0.52353573  1.04722357],[ 0.00058042 -0.3088494   0.6294118  -0.63351165  2.51288578 -1.54432599],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.415999999999,[ 0.17452815 -0.52356273 -1.74536258 -2.09436399  0.52352375  1.04724753],[ 0.00058221 -0.30885001  0.62940824 -0.63350151  2.51286162 -1.54432622],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.424,[ 0.1744922  -0.52356273 -1.74533874 -2.09435207  0.52353573  1.04722357],[ 0.00056599 -0.30885131  0.62941565 -0.63346372  2.51287228 -1.54431894],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.432,[ 0.17454013 -0.52351505 -1.74533874 -2.09436399  0.52352375  1.04722357],[ 0.00055499 -0.3088558   0.62941454 -0.63348069  2.51281157 -1.54430839],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.44,[ 0.17452815 -0.52353889 -1.74535066 -2.09436399  0.52353573  1.04725945],[ 0.00056546 -0.30885285  0.62940788 -0.63345686  2.51284447 -1.54429513],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.447999999999,[ 0.17450418 -0.52357513 -1.74536258 -2.09435207  0.52352375  1.04723549],[ 0.00058213 -0.30884889  0.62941033 -0.63349045  2.51287961 -1.54433833],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.455999999999,[ 0.17452815 -0.52353889 -1.74533874 -2.09435207  0.52349979  1.04724753],[ 0.00055998 -0.30885387  0.6294196  -0.63343541  2.51281491 -1.54434054],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.464,[ 0.17457609 -0.52356273 -1.74536258 -2.09434015  0.52351177  1.04727149],[ 0.00059353 -0.30885023  0.62941061 -0.63349716  2.5128065  -1.5443114 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.472,[ 0.17450418 -0.52353889 -1.74532634 -2.09437591  0.52353573  1.04724753],[ 0.00055157 -0.30885419  0.62941544 -0.63343357  2.5128547  -1.54430318],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.48,[ 0.17452815 -0.52356273 -1.74532634 -2.09438783  0.52351177  1.04725945],[ 0.00056934 -0.3088521   0.62941966 -0.63346867  2.51284803 -1.5443346 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.487999999999,[ 0.17452815 -0.52356273 -1.74535066 -2.09439975  0.52348781  1.04724753],[ 0.00057694 -0.30885083  0.62941628 -0.63350875  2.5128601  -1.54438209],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.496,[ 0.17450418 -0.52351505 -1.74533874 -2.09437591  0.52348781  1.04724753],[ 0.00053975 -0.30885611  0.629419   -0.6334026   2.51282643 -1.54436469],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.504,[ 0.17452815 -0.52352697 -1.74536258 -2.09437591  0.52352375  1.04721153],[ 0.00056665 -0.30885324  0.62940758 -0.63352791  2.51284966 -1.54433089],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.512,[ 0.1744922  -0.52352697 -1.74536258 -2.09435207  0.52351177  1.04724753],[ 0.00055101 -0.30885353  0.62940928 -0.63341001  2.51285268 -1.54433991],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.5199999999995,[ 0.17452815 -0.52352697 -1.74538643 -2.09434015  0.52351177  1.04725945],[ 0.00056845 -0.30885222  0.62940187 -0.63344675  2.51283374 -1.54432773],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.527999999999,[ 0.17451616 -0.52356273 -1.74535066 -2.09435207  0.52352375  1.04724753],[ 0.00057436 -0.30885076  0.62941275 -0.6334652   2.51285564 -1.54432294],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.536,[ 0.17452815 -0.52356273 -1.74535066 -2.09437591  0.52351177  1.04722357],[ 0.00057998 -0.30885069  0.62941475 -0.6335289   2.51285798 -1.54435035],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.544,[ 0.1744922  -0.52353889 -1.74535066 -2.09431583  0.52353573  1.04725945],[ 0.0005531  -0.30885309  0.62941093 -0.63336991  2.51284058 -1.5442925 ],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.552,[ 0.17456409 -0.52351505 -1.74532634 -2.09437591  0.52352375  1.04727149],[ 0.00055455 -0.30885653  0.62941502 -0.63344315  2.51279114 -1.54428435],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.5599999999995,[ 0.17451616 -0.52357513 -1.74532634 -2.09436399  0.52351177  1.04723549],[ 0.00057368 -0.30885102  0.62942316 -0.63347642  2.51285121 -1.54434309],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.567999999999,[ 0.17450418 -0.52355081 -1.74535066 -2.09438783  0.52351177  1.04723549],[ 0.00056551 -0.30885179  0.6294127  -0.63348499  2.512874   -1.54435433],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.576,[ 0.17452815 -0.52353889 -1.7453149  -2.09434015  0.52352375  1.04724753],[ 0.00055357 -0.3088551   0.62942349 -0.63341192  2.51280396 -1.54429715],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.584,[ 0.17451616 -0.52353889 -1.74536258 -2.09437591  0.52352375  1.04724753],[ 0.00056615 -0.30885219  0.62940622 -0.63347645  2.51286282 -1.54432655],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.592,[ 0.17454013 -0.52353889 -1.74536258 -2.09438783  0.52354771  1.04724753],[ 0.00057545 -0.30885193  0.6294011  -0.63352557  2.51286383 -1.54428973],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.599999999999,[ 0.17454013 -0.52358705 -1.7453149  -2.09434015  0.52353573  1.04725945],[ 0.00058261 -0.3088505   0.62942321 -0.63345991  2.51282922 -1.54428763],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.607999999999,[ 0.17452815 -0.52359897 -1.74532634 -2.09435207  0.52351177  1.04723549],[ 0.00058974 -0.30884883  0.62942518 -0.63350148  2.51285001 -1.54434276],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.616,[ 0.17452815 -0.52359897 -1.74533874 -2.09435207  0.52353573  1.04725945],[ 0.00059323 -0.30884796  0.62941559 -0.63349082  2.51286648 -1.54430613],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.624,[ 0.17454013 -0.52355081 -1.74532634 -2.09432775  0.52352375  1.04722357],[ 0.00056904 -0.30885333  0.62942264 -0.63346852  2.51280383 -1.54430451],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.632,[ 0.1744922  -0.52356273 -1.74535066 -2.09438783  0.52351177  1.04723549],[ 0.00056815 -0.30885068  0.62941334 -0.63348229  2.51288965 -1.54436193],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.639999999999,[ 0.17450418 -0.52358705 -1.74536258 -2.09434015  0.52348781  1.04721153],[ 0.00058786 -0.30884809  0.62941959 -0.63350768  2.5128653  -1.54439501],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.647999999999,[ 0.17450418 -0.52352697 -1.74536258 -2.09432775  0.52352375  1.04725945],[ 0.00055383 -0.30885356  0.62940797 -0.63338996  2.51283403 -1.54430839],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.656,[ 0.17454013 -0.52358705 -1.7453745  -2.09436399  0.52352375  1.04722357],[ 0.00060475 -0.30884699  0.62940712 -0.63358186  2.51287679 -1.54434123],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
7403.664,[ 0.17452815 -0.52353889 -1.74533874 -2.09437591  0.52352375  1.04722357],[ 0.00056426 -0.30885352  0.62941505 -0.63350038  2.51284166 -1.54432322],[-0.00000063 -0.00000011  0.00000152  0.00000414 -0.00002361 -0.00000001]
