t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
12.36,0.7853981633974483,-1.1344640137963142,1.2765589476498815,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02457423586808017,-0.009308422677303092,0,0,0,0
12.368,0.7853981633974483,-1.1344640137963142,1.2767552436673004,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024499768486661737,-0.009308422677303092,0,0,0,0
12.376,0.7853981633974483,-1.1344640137963142,1.276950943945668,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024425301105243324,-0.009308422677303092,0,0,0,0
12.384,0.7853981633974483,-1.1344640137963142,1.2771460484849844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02435083372382489,-0.009308422677303092,0,0,0,0
12.392,0.7853981633974483,-1.1344640137963142,1.2773405572852492,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024276366342406472,-0.009308422677303092,0,0,0,0
12.4,0.7853981633974483,-1.1344640137963142,1.2775344703464628,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02420189896098804,-0.009308422677303092,0,0,0,0
12.408,0.7853981633974483,-1.1344640137963142,1.277727787668625,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024127431579569626,-0.009308422677303092,0,0,0,0
12.416,0.7853981633974483,-1.1344640137963142,1.2779205092517358,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024052964198151193,-0.009308422677303092,0,0,0,0
12.424,0.7853981633974483,-1.1344640137963142,1.2781126350957954,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023978496816732774,-0.009308422677303092,0,0,0,0
12.432,0.7853981633974483,-1.1344640137963142,1.2783041652008036,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02390402943531434,-0.009308422677303092,0,0,0,0
12.44,0.7853981633974483,-1.1344640137963142,1.2784950995667603,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02382956205389592,-0.009308422677303092,0,0,0,0
12.448,0.7853981633974483,-1.1344640137963142,1.2786854381936659,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023755094672477495,-0.009308422677303092,0,0,0,0
12.456,0.7853981633974483,-1.1344640137963142,1.2788751810815202,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023680627291059075,-0.009308422677303092,0,0,0,0
12.464,0.7853981633974483,-1.1344640137963142,1.279064328230323,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023606159909640642,-0.009308422677303092,0,0,0,0
12.472,0.7853981633974483,-1.1344640137963142,1.2792528796400744,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023531692528222223,-0.009308422677303092,0,0,0,0
12.48,0.7853981633974483,-1.1344640137963142,1.2794408353107745,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02345722514680379,-0.009308422677303092,0,0,0,0
12.488,0.7853981633974483,-1.1344640137963142,1.2796281952424233,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023382757765385377,-0.009308422677303092,0,0,0,0
12.496,0.7853981633974483,-1.1344640137963142,1.2798149594350208,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023308290383966944,-0.009308422677303092,0,0,0,0
12.504,0.7853981633974483,-1.1344640137963142,1.2800011278885668,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023233823002548525,-0.009308422677303092,0,0,0,0
12.512,0.7853981633974483,-1.1344640137963142,1.2801867006030614,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02315935562113009,-0.009308422677303092,0,0,0,0
12.52,0.7853981633974483,-1.1344640137963142,1.2803716775785048,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02308488823971168,-0.009308422677303092,0,0,0,0
12.528,0.7853981633974483,-1.1344640137963142,1.2805560588148968,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023010420858293246,-0.009308422677303092,0,0,0,0
12.536,0.7853981633974483,-1.1344640137963142,1.2807398443122375,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022935953476874826,-0.009308422677303092,0,0,0,0
12.544,0.7853981633974483,-1.1344640137963142,1.2809230340705269,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022861486095456393,-0.009308422677303092,0,0,0,0
12.552,0.7853981633974483,-1.1344640137963142,1.2811056280897648,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022787018714037974,-0.009308422677303092,0,0,0,0
12.56,0.7853981633974483,-1.1344640137963142,1.2812876263699513,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022712551332619547,-0.009308422677303092,0,0,0,0
12.568,0.7853981633974483,-1.1344640137963142,1.2814690289110866,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022638083951201128,-0.009308422677303092,0,0,0,0
12.576,0.7853981633974483,-1.1344640137963142,1.2816498357131705,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022563616569782695,-0.009308422677303092,0,0,0,0
12.584,0.7853981633974483,-1.1344640137963142,1.2818300467762032,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022489149188364276,-0.009308422677303092,0,0,0,0
12.592,0.7853981633974483,-1.1344640137963142,1.2820096621001844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022414681806945842,-0.009308422677303092,0,0,0,0
12.6,0.7853981633974483,-1.1344640137963142,1.2821886816851142,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02234021442552743,-0.009308422677303092,0,0,0,0
12.608,0.7853981633974483,-1.1344640137963142,1.2823671055309929,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022265747044108997,-0.009308422677303092,0,0,0,0
12.616,0.7853981633974483,-1.1344640137963142,1.28254493363782,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022191279662690577,-0.009308422677303092,0,0,0,0
12.624,0.7853981633974483,-1.1344640137963142,1.282722166005596,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022116812281272144,-0.009308422677303092,0,0,0,0
12.632,0.7853981633974483,-1.1344640137963142,1.2828988026343204,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02204234489985373,-0.009308422677303092,0,0,0,0
12.64,0.7853981633974483,-1.1344640137963142,1.2830748435239936,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0219678775184353,-0.009308422677303092,0,0,0,0
12.648,0.7853981633974483,-1.1344640137963142,1.2832502886746155,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02189341013701688,-0.009308422677303092,0,0,0,0
12.656,0.7853981633974483,-1.1344640137963142,1.2834251380861859,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021818942755598446,-0.009308422677303092,0,0,0,0
12.664,0.7853981633974483,-1.1344640137963142,1.283599391758705,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021744475374180026,-0.009308422677303092,0,0,0,0
12.672,0.7853981633974483,-1.1344640137963142,1.2837730496921727,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0216700079927616,-0.009308422677303092,0,0,0,0
12.68,0.7853981633974483,-1.1344640137963142,1.2839461118865891,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02159554061134318,-0.009308422677303092,0,0,0,0
12.688,0.7853981633974483,-1.1344640137963142,1.2841185783419542,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021521073229924748,-0.009308422677303092,0,0,0,0
12.696,0.7853981633974483,-1.1344640137963142,1.2842904490582678,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021446605848506328,-0.009308422677303092,0,0,0,0
12.704,0.7853981633974483,-1.1344640137963142,1.2844617240355303,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021372138467087895,-0.009308422677303092,0,0,0,0
12.712,0.7853981633974483,-1.1344640137963142,1.2846324032737413,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021297671085669483,-0.009308422677303092,0,0,0,0
12.72,0.7853981633974483,-1.1344640137963142,1.284802486772901,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02122320370425105,-0.009308422677303092,0,0,0,0
12.728,0.7853981633974483,-1.1344640137963142,1.2849719745330095,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02114873632283263,-0.009308422677303092,0,0,0,0
12.736,0.7853981633974483,-1.1344640137963142,1.2851408665540665,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.021074268941414197,-0.009308422677303092,0,0,0,0
12.744,0.7853981633974483,-1.1344640137963142,1.285309162836072,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020999801559995784,-0.009308422677303092,0,0,0,0
12.752,0.7853981633974483,-1.1344640137963142,1.2854768633790263,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02092533417857735,-0.009308422677303092,0,0,0,0
12.76,0.7853981633974483,-1.1344640137963142,1.2856439681829293,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020850866797158932,-0.009308422677303092,0,0,0,0
12.768,0.7853981633974483,-1.1344640137963142,1.285810477247781,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0207763994157405,-0.009308422677303092,0,0,0,0
12.776,0.7853981633974483,-1.1344640137963142,1.2859763905735813,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02070193203432208,-0.009308422677303092,0,0,0,0
12.784,0.7853981633974483,-1.1344640137963142,1.28614170816033,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020627464652903653,-0.009308422677303092,0,0,0,0
12.792,0.7853981633974483,-1.1344640137963142,1.2863064300080276,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020552997271485234,-0.009308422677303092,0,0,0,0
12.8,0.7853981633974483,-1.1344640137963142,1.2864705561166738,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0204785298900668,-0.009308422677303092,0,0,0,0
12.808,0.7853981633974483,-1.1344640137963142,1.2866340864862686,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02040406250864838,-0.009308422677303092,0,0,0,0
12.816,0.7853981633974483,-1.1344640137963142,1.2867970211168123,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020329595127229948,-0.009308422677303092,0,0,0,0
12.824,0.7853981633974483,-1.1344640137963142,1.2869593600083042,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020255127745811535,-0.009308422677303092,0,0,0,0
12.832,0.7853981633974483,-1.1344640137963142,1.2871211031607452,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020180660364393102,-0.009308422677303092,0,0,0,0
12.84,0.7853981633974483,-1.1344640137963142,1.2872822505741346,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.020106192982974683,-0.009308422677303092,0,0,0,0
12.848,0.7853981633974483,-1.1344640137963142,1.2874428022484727,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02003172560155625,-0.009308422677303092,0,0,0,0
12.856,0.7853981633974483,-1.1344640137963142,1.2876027581837595,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019957258220137837,-0.009308422677303092,0,0,0,0
12.864,0.7853981633974483,-1.1344640137963142,1.287762118379995,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019882790838719404,-0.009308422677303092,0,0,0,0
12.872,0.7853981633974483,-1.1344640137963142,1.287920882837179,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019808323457300984,-0.009308422677303092,0,0,0,0
12.88,0.7853981633974483,-1.1344640137963142,1.2880790515553118,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01973385607588255,-0.009308422677303092,0,0,0,0
12.888,0.7853981633974483,-1.1344640137963142,1.288236624534393,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019659388694464132,-0.009308422677303092,0,0,0,0
12.896,0.7853981633974483,-1.1344640137963142,1.2883936017744233,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019584921313045706,-0.009308422677303092,0,0,0,0
12.904,0.7853981633974483,-1.1344640137963142,1.288549983275402,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019510453931627286,-0.009308422677303092,0,0,0,0
12.912,0.7853981633974483,-1.1344640137963142,1.2887057690373291,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019435986550208853,-0.009308422677303092,0,0,0,0
12.92,0.7853981633974483,-1.1344640137963142,1.2888609590602051,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019361519168790434,-0.009308422677303092,0,0,0,0
12.928,0.7853981633974483,-1.1344640137963142,1.28901555334403,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019287051787372,-0.009308422677303092,0,0,0,0
12.936,0.7853981633974483,-1.1344640137963142,1.2891695518888031,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019212584405953588,-0.009308422677303092,0,0,0,0
12.944,0.7853981633974483,-1.1344640137963142,1.289322954694525,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019138117024535155,-0.009308422677303092,0,0,0,0
12.952,0.7853981633974483,-1.1344640137963142,1.2894757617611958,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019063649643116735,-0.009308422677303092,0,0,0,0
12.96,0.7853981633974483,-1.1344640137963142,1.289627973088815,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018989182261698302,-0.009308422677303092,0,0,0,0
12.968,0.7853981633974483,-1.1344640137963142,1.2897795886773828,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01891471488027989,-0.009308422677303092,0,0,0,0
12.976,0.7853981633974483,-1.1344640137963142,1.2899306085268996,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018840247498861457,-0.009308422677303092,0,0,0,0
12.984,0.7853981633974483,-1.1344640137963142,1.2900810326373646,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018765780117443037,-0.009308422677303092,0,0,0,0
12.992,0.7853981633974483,-1.1344640137963142,1.2902308610087785,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018691312736024604,-0.009308422677303092,0,0,0,0
13.0,0.7853981633974483,-1.1344640137963142,1.290380093641141,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018616845354606185,-0.009308422677303092,0,0,0,0
13.008000000000001,0.7853981633974483,-1.1344640137963142,1.2905287305344522,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01854237797318776,-0.009308422677303092,0,0,0,0
13.016,0.7853981633974483,-1.1344640137963142,1.290676771688712,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01846791059176934,-0.009308422677303092,0,0,0,0
13.024000000000001,0.7853981633974483,-1.1344640137963142,1.2908242171039206,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018393443210350906,-0.009308422677303092,0,0,0,0
13.032,0.7853981633974483,-1.1344640137963142,1.2909710667800778,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018318975828932486,-0.009308422677303092,0,0,0,0
13.040000000000001,0.7853981633974483,-1.1344640137963142,1.2911173207171833,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018244508447514053,-0.009308422677303092,0,0,0,0
13.048,0.7853981633974483,-1.1344640137963142,1.291262978915238,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01817004106609564,-0.009308422677303092,0,0,0,0
13.056000000000001,0.7853981633974483,-1.1344640137963142,1.291408041374241,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018095573684677208,-0.009308422677303092,0,0,0,0
13.064,0.7853981633974483,-1.1344640137963142,1.2915525080941928,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018021106303258788,-0.009308422677303092,0,0,0,0
13.072000000000001,0.7853981633974483,-1.1344640137963142,1.291696379075093,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017946638921840355,-0.009308422677303092,0,0,0,0
13.08,0.7853981633974483,-1.1344640137963142,1.2918396543169421,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017872171540421943,-0.009308422677303092,0,0,0,0
13.088000000000001,0.7853981633974483,-1.1344640137963142,1.2919823338197398,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01779770415900351,-0.009308422677303092,0,0,0,0
13.096,0.7853981633974483,-1.1344640137963142,1.2921244175834863,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01772323677758509,-0.009308422677303092,0,0,0,0
13.104000000000001,0.7853981633974483,-1.1344640137963142,1.2922659056081813,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017648769396166657,-0.009308422677303092,0,0,0,0
13.112,0.7853981633974483,-1.1344640137963142,1.292406797893825,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017574302014748244,-0.009308422677303092,0,0,0,0
13.120000000000001,0.7853981633974483,-1.1344640137963142,1.2925470944404172,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01749983463332981,-0.009308422677303092,0,0,0,0
13.128,0.7853981633974483,-1.1344640137963142,1.2926867952479582,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01742536725191139,-0.009308422677303092,0,0,0,0
13.136000000000001,0.7853981633974483,-1.1344640137963142,1.2928259003164477,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01735089987049296,-0.009308422677303092,0,0,0,0
13.144,0.7853981633974483,-1.1344640137963142,1.292964409645886,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01727643248907454,-0.009308422677303092,0,0,0,0
13.152000000000001,0.7853981633974483,-1.1344640137963142,1.293102323236273,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017201965107656106,-0.009308422677303092,0,0,0,0
13.16,0.7853981633974483,-1.1344640137963142,1.2932396410876086,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017127497726237693,-0.009308422677303092,0,0,0,0
13.168000000000001,0.7853981633974483,-1.1344640137963142,1.2933763631998927,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01705303034481926,-0.009308422677303092,0,0,0,0
13.176,0.7853981633974483,-1.1344640137963142,1.2935124895731258,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01697856296340084,-0.009308422677303092,0,0,0,0
13.184000000000001,0.7853981633974483,-1.1344640137963142,1.293648020207307,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016904095581982408,-0.009308422677303092,0,0,0,0
13.192,0.7853981633974483,-1.1344640137963142,1.2937829551024373,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016829628200563995,-0.009308422677303092,0,0,0,0
13.200000000000001,0.7853981633974483,-1.1344640137963142,1.2939172942585162,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016755160819145562,-0.009308422677303092,0,0,0,0
13.208,0.7853981633974483,-1.1344640137963142,1.2940510376755436,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016680693437727143,-0.009308422677303092,0,0,0,0
13.216000000000001,0.7853981633974483,-1.1344640137963142,1.2941841853535199,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01660622605630871,-0.009308422677303092,0,0,0,0
13.224,0.7853981633974483,-1.1344640137963142,1.2943167372924447,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016531758674890297,-0.009308422677303092,0,0,0,0
13.232000000000001,0.7853981633974483,-1.1344640137963142,1.2944486934923183,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016457291293471864,-0.009308422677303092,0,0,0,0
13.24,0.7853981633974483,-1.1344640137963142,1.29458005395314,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016382823912053444,-0.009308422677303092,0,0,0,0
13.248000000000001,0.7853981633974483,-1.1344640137963142,1.294710818674911,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01630835653063501,-0.009308422677303092,0,0,0,0
